
> frontend@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.8:3000
- Environments: .env.local

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 1408ms
(node:17040) Warning: `--localstorage-file` was provided without a valid path
(Use `node --trace-warnings ...` to show where the warning was created)
 GET /dashboard/simulacros/cmow92fgs0001zl2w7425h89x 200 in 1964ms (compile: 1823ms, render: 141ms)
 GET /dashboard/simulacros 200 in 103ms (compile: 69ms, render: 34ms)
 GET /dashboard/simulacros/cmp21c2sz000114oz01r0hgzs 200 in 59ms (compile: 21ms, render: 38ms)
 GET /dashboard/simulacros 200 in 19ms (compile: 3ms, render: 16ms)
 GET /auth/login 200 in 155ms (compile: 65ms, render: 89ms)
 GET / 200 in 192ms (compile: 155ms, render: 37ms)
 GET /school-admin 200 in 124ms (compile: 60ms, render: 63ms)
 GET /school-admin 200 in 40ms (compile: 6ms, render: 34ms)
 GET /school-admin/estudiantes 200 in 88ms (compile: 62ms, render: 25ms)
 GET /school-admin/estudiantes/cmmxij4ni0002knj6ljf8h1kq 200 in 369ms (compile: 331ms, render: 38ms)
 GET /auth/login 200 in 39ms (compile: 4ms, render: 35ms)
 GET / 200 in 77ms (compile: 8ms, render: 69ms)
 GET /dashboard 200 in 93ms (compile: 42ms, render: 51ms)
 GET /dashboard 200 in 30ms (compile: 4ms, render: 27ms)
 GET /dashboard/mis-cursos 200 in 88ms (compile: 61ms, render: 26ms)
 GET /dashboard/simulacros 200 in 29ms (compile: 6ms, render: 24ms)
 GET /dashboard/simulacros/cmp21c2sz000114oz01r0hgzs 200 in 42ms (compile: 15ms, render: 27ms)
 GET /dashboard/simulacros 200 in 105ms (compile: 35ms, render: 70ms)
 GET /dashboard/mis-cursos 200 in 29ms (compile: 4ms, render: 25ms)
 GET /dashboard/simulacros 200 in 25ms (compile: 4ms, render: 21ms)
 GET /dashboard/resultados 200 in 443ms (compile: 392ms, render: 51ms)
 GET /dashboard/analitica 200 in 143ms (compile: 115ms, render: 29ms)
 GET /dashboard 200 in 26ms (compile: 3ms, render: 23ms)
 GET / 200 in 160ms (compile: 5ms, render: 156ms)
 GET /auth/login 200 in 76ms (compile: 5ms, render: 70ms)
 GET /dashboard 200 in 26ms (compile: 3ms, render: 23ms)
 GET /sobre-nosotros 307 in 193ms (compile: 101ms, render: 93ms)
 GET /acae/sobre-nosotros 200 in 209ms (compile: 99ms, render: 110ms)
 GET /acae/inicio 200 in 202ms (compile: 74ms, render: 128ms)
 GET /acae/inicio 200 in 88ms (compile: 10ms, render: 78ms)
 GET /dashboard 200 in 29ms (compile: 3ms, render: 25ms)
 GET / 200 in 61ms (compile: 3ms, render: 58ms)
 GET /dashboard 200 in 57ms (compile: 3ms, render: 54ms)
 GET /sobre-nosotros 307 in 152ms (compile: 5ms, render: 147ms)
 GET /acae/sobre-nosotros 200 in 85ms (compile: 5ms, render: 80ms)
 GET /acae/inicio 200 in 104ms (compile: 8ms, render: 96ms)
 GET /dashboard 200 in 37ms (compile: 8ms, render: 29ms)
 GET /dashboard/perfil 200 in 221ms (compile: 190ms, render: 30ms)
 GET /dashboard 200 in 27ms (compile: 5ms, render: 22ms)
 GET /dashboard/mis-cursos 200 in 30ms (compile: 5ms, render: 25ms)
 GET /dashboard/simulacros 200 in 37ms (compile: 8ms, render: 29ms)
 GET /dashboard/simulacros/cmowgapae000j15oa21o9lz7u 200 in 55ms (compile: 23ms, render: 32ms)
 GET / 200 in 332ms (compile: 123ms, render: 209ms)
 GET /auth/login 200 in 175ms (compile: 22ms, render: 152ms)
 GET /dashboard 200 in 53ms (compile: 18ms, render: 35ms)
 GET / 200 in 71ms (compile: 5ms, render: 67ms)
 GET /auth/login 200 in 57ms (compile: 4ms, render: 53ms)
 GET /dashboard 200 in 25ms (compile: 4ms, render: 21ms)
 GET / 200 in 63ms (compile: 5ms, render: 58ms)
 GET /auth/login 200 in 61ms (compile: 4ms, render: 57ms)
 GET /dashboard 200 in 24ms (compile: 4ms, render: 20ms)
 GET /sobre-nosotros 307 in 86ms (compile: 11ms, render: 75ms)
 GET /acae/sobre-nosotros 200 in 79ms (compile: 9ms, render: 70ms)
 GET /acae/inicio 200 in 81ms (compile: 7ms, render: 74ms)
 GET /dashboard 200 in 70ms (compile: 9ms, render: 60ms)
 GET / 200 in 61ms (compile: 15ms, render: 46ms)
 GET /auth/login 200 in 72ms (compile: 8ms, render: 64ms)
 GET /dashboard 200 in 33ms (compile: 6ms, render: 27ms)
 GET /dashboard/resultados 200 in 42ms (compile: 14ms, render: 28ms)
 GET /dashboard/simulacros/cmp21c2sz000114oz01r0hgzs 200 in 62ms (compile: 28ms, render: 34ms)
 GET / 200 in 73ms (compile: 5ms, render: 68ms)
 GET /auth/login 200 in 65ms (compile: 5ms, render: 60ms)
 GET /dashboard 200 in 33ms (compile: 5ms, render: 28ms)
 GET /dashboard 200 in 27ms (compile: 5ms, render: 22ms)
